HF: Form G                  :      1.133u      0.017s      0.708w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.133u      0.017s      0.706w     60 calls
JK: J                       :      0.017u      0.017s      0.003w     44 calls
JK: J1                      :      0.000u      0.017s      0.001w     88 calls
JK: J2                      :      0.000u      0.000s      0.001w     88 calls
JK: K                       :      0.033u      0.000s      0.028w     44 calls
JK: K1                      :      0.033u      0.000s      0.023w     88 calls
JK: K2                      :      0.000u      0.000s      0.004w     88 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.033u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     22 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.067u      0.000s      0.031w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.006w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.133u      0.017s      0.708w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.133u      0.017s      0.706w     60 calls
| | JK: J                   :      0.017u      0.017s      0.003w     44 calls
| | | JK: J1                :      0.000u      0.017s      0.001w     88 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     88 calls
| | JK: K                   :      0.033u      0.000s      0.028w     44 calls
| | | JK: K1                :      0.033u      0.000s      0.023w     88 calls
| | | JK: K2                :      0.000u      0.000s      0.004w     88 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.033u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     22 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:18:44 2019
Timers Off: Fri Jan 18 11:18:47 2019

Wall Time:        2.64 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.029w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.006w      2 calls
HF: Form S/X                :      0.017u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.133u      0.000s      0.690w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.133u      0.000s      0.689w     60 calls
JK: J                       :      0.000u      0.000s      0.003w     44 calls
JK: J1                      :      0.000u      0.000s      0.001w     88 calls
JK: J2                      :      0.000u      0.000s      0.001w     88 calls
JK: K                       :      0.033u      0.000s      0.027w     44 calls
JK: K1                      :      0.033u      0.000s      0.023w     88 calls
JK: K2                      :      0.000u      0.000s      0.004w     88 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.050u      0.000s      0.029w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.006w      2 calls
HF: Form S/X                :      0.017u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.133u      0.000s      0.690w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.133u      0.000s      0.689w     60 calls
| | JK: J                   :      0.000u      0.000s      0.003w     44 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     88 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     88 calls
| | JK: K                   :      0.033u      0.000s      0.027w     44 calls
| | | JK: K1                :      0.033u      0.000s      0.023w     88 calls
| | | JK: K2                :      0.000u      0.000s      0.004w     88 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:19:51 2019
Timers Off: Fri Jan 18 11:19:54 2019

Wall Time:        3.63 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.044w      3 calls
JK: (A|Q)^-1/2              :      0.083u      0.000s      0.035w      3 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      3 calls
HF: Form H                  :      0.000u      0.000s      0.009w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      3 calls
HF: Guess                   :      0.000u      0.000s      0.001w      3 calls
HF: Form G                  :      1.717u      0.033s      1.044w     90 calls
JK: D                       :      0.000u      0.000s      0.001w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.717u      0.033s      1.042w     90 calls
JK: J                       :      0.017u      0.000s      0.005w     66 calls
JK: J1                      :      0.017u      0.000s      0.002w    132 calls
JK: J2                      :      0.000u      0.000s      0.002w    132 calls
JK: K                       :      0.050u      0.017s      0.042w     66 calls
JK: K1                      :      0.050u      0.000s      0.035w    132 calls
JK: K2                      :      0.000u      0.017s      0.006w    132 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.003w     90 calls
