| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.250u      0.000s      1.935w    148 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.017w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.010w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:19:14 2019
Timers Off: Wed Feb 27 12:19:54 2019

Wall Time:       40.14 seconds

DFH: initialize()           :      0.200u      0.000s      0.118w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.005w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.000s      1.261w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.117u      0.000s      1.258w    132 calls
DFH: compute_JK()           :      0.050u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.050u      0.000s      0.011w     66 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.003w    132 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.017u      0.000s      0.003w    460 calls
CIWave: CIvect read         :      0.033u      0.017s      0.017w   6329 calls
CIWave: s2                  :      0.017u      0.017s      0.047w    210 calls
CIWave: s1                  :      0.000u      0.000s      0.003w    378 calls
CIWave: s3                  :      0.183u      0.050s      0.120w    378 calls
CIWave: s3_mt               :      0.117u      0.033s      0.088w  28510 calls
CIWave: opdm                :      0.000u      0.000s      0.002w      4 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.118w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.005w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.000s      1.261w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.117u      0.000s      1.258w    132 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.003w    132 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.017u      0.000s      0.003w    460 calls
CIWave: CIvect read         :      0.033u      0.017s      0.017w   6301 calls
CIWave: s2                  :      0.017u      0.017s      0.047w    210 calls
CIWave: s1                  :      0.000u      0.000s      0.003w    378 calls
CIWave: s3                  :      0.183u      0.050s      0.120w    378 calls
| CIWave: s3_mt             :      0.117u      0.033s      0.088w  28510 calls
CIWave: opdm                :      0.000u      0.000s      0.002w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:20:44 2019
Timers Off: Wed Feb 27 12:21:49 2019

Wall Time:       64.06 seconds

DFH: initialize()           :      0.200u      0.000s      0.119w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.133u      0.017s      1.264w    132 calls
JK: D                       :      0.000u      0.000s      0.001w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.133u      0.017s      1.261w    132 calls
DFH: compute_JK()           :      0.033u      0.017s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.017s      0.005w     66 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.003w    132 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.000u      0.017s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.003w    460 calls
CIWave: CIvect read         :      0.017u      0.000s      0.017w   6329 calls
CIWave: s2                  :      0.050u      0.000s      0.047w    210 calls
CIWave: s1                  :      0.000u      0.000s      0.003w    378 calls
CIWave: s3                  :      0.183u      0.050s      0.118w    378 calls
CIWave: s3_mt               :      0.117u      0.017s      0.087w  28510 calls
CIWave: opdm                :      0.000u      0.000s      0.003w      4 calls
